,Year,Engine Size,Mileage,Price,Make_Audi,Make_BMW,Make_Ford,Make_Honda,Make_Toyota,Model_Model A,Model_Model B,Model_Model C,Model_Model D,Model_Model E,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual
985,1.1633249626976951,-0.09603130867653538,-0.844690797864695,32246.16049492941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
986,-1.700439989238684,-0.29141545654334194,-0.819866496973745,23492.883903234226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
987,-1.2231458305826208,-1.0729520480105674,0.8131180907192044,19835.92276648376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
988,-1.2231458305826208,-0.5844916783435513,1.348515148307613,18226.33587081837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
989,0.8451288569269862,0.6855052827906899,1.1869973071886655,26007.61279780386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
990,0.36783469827092313,0.4901211349238834,-0.6422759729050638,28879.26029045449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
991,1.0042269098123406,-1.4637203437441801,1.4632118334410533,21122.62574910538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
992,-1.700439989238684,0.7831973567240932,0.6038366116826188,18995.45369665056,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
993,1.6406191213537582,-1.5614124176775834,0.820102555037675,26839.11146449125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
994,0.686030804041632,0.09935283919027073,-0.7471270878546358,30804.200416601976,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
995,-1.382243883467975,-0.8775679001437612,-1.5441133717128996,22765.597091106545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
996,1.481521068468404,0.2947369870570773,0.8738071951346388,30392.575567224198,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
997,-0.4276555661558488,-0.8775679001437612,1.6526170417303765,16446.89229193078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
998,-1.2231458305826208,1.564733948191319,-1.63161272109056,27396.156707853446,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
999,1.481521068468404,-0.6821837522769546,-1.1114468447267682,31620.864906698407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
